content,text_final,label
Dengan pln mobile kebutuhan listrik lebih mudah,pln mobile butuh listrik mudah,positive
"Banyak manipulasi,tidak ada penyelesaian,kecewaa ,tidak ada penanganan dari petugas",manipulasitidak penyelesaiankecewaa tidak ada tangan tugas,negative
makin mudah dan gampang adnya PLN mobile ni.,mudah gampang adnya pln mobile ni,positive
"Seandaninya sesuai aplikasi emang bagus tapi sayang Aplikasi hanya sebagai formalitas, apa2 tetap masih konfisional. Kalau lewat aplikasi malah dipersulit sama bagian lapangan (alasan tidak sesuai SOP dll) intinya ingin dapat ceperan. Profesional kerja kurang, gimana Indonesia mau maju.",andan sesuai aplikasi bagus sayang aplikasi formalitas konfisional aplikasi sulit lapang alas tidak sesuai sop inti ceper profesional kerja kurang gimana indonesia maju,negative
PLN Mobile menyediakan banyak fitur seperti pembayaran token,pln mobile sedia fitur bayar token,positive
"susah daftar, padahal jaringan bagus",sulit daftar jaring bagus,negative
Masih perlu diperbaiki kinerjany untuk padamny listrik yang disebabkan karna faktor human error sepeti kabel yang kendor dari tiang utama...untuk laporan harus berkali2 di mobil pln ini khususny wilayah depok kedepan harus lebih tanggap untuk respony,baik kinerjany padamny listrik sebab karna faktor human error sepet kabel kendor tiang utamauntuk lapor kali mobil pln khususny wilayah depok depan tanggap respony,negative
"Saya sangat bahagia karena dgn adanya aplikasi Pln Mobile sangat membantu saya tdk lagi ikut mengantri membayar Listrik di Kantor Pos, di Bank, dan di counter dan pedagang Kaki lima sehingga tdk meninggalkan pekerjaan kantor dgn begitu lama. Makasih pln.",sangat bahagia aplikasi pln mobile sangat bantu tidak lagi antri bayar listrik kantor pos bank counter dagang kaki tidak tinggal kerja kantor makasih pln,positive
Pln mobile sangat membantu'dlam membuat lporan.kalau ada masalah kelistrikan,pln mobile sangat membantudlam lporankalau listrik,positive
makasih banyak sangat membantu.... pelayanannya cepat tepat dan bermanfaat...,makasih sangat bantu layan cepat manfaat,positive
Menarik dan mempermudah,tarik mudah,positive
"Aplikasi gak membantu,kenapa sy gak bisa ngetik di sesi pengaduan",aplikasi tidak membantukenapa sy tidak bisa ngetik sesi adu,negative
semua makin mudah bersama PLN mobile,mudah pln mobile,positive
"Mati lampu mulu, heran.",mati lampu mulu heran,negative
apk terbaik cepat sigap👍,baik cepat sigap,positive
pln mobile semakin mudah,pln mobile mudah,positive
"Sudah buat laporan pengaduan listrik padam tapi statusnya berubah sendiri menjadi dibatalkan pelanggan padahal saya tidak melakukan apapun, masuk ke customer care juga dapet info lagi sibuk jadi kayak gimana saya mau melaporkan pemadaman listrik kalau seperti ini.",lapor adu listrik padam status ubah batal langgan tidak laku apa masuk customer care dapet info sibuk gimana lapor madam listrik,negative
"Saya kecewa dengan pengaduan gangguan instalasi saya.sudah berapa hari petugas tidak datang kerumah saya,malah pengaduan saya dicancel.saya buat lagi pengaduan,tidak ada respon dari PLN.",kecewa adu ganggu instalasi sayasudah tugas tidak datang rumah sayamalah adu dicancelsaya pengaduantidak respon pln,negative
Terimakasih atas mengerjakan gangguan kami dgn aman,terimakasih ganggu aman,positive
"Untuk aplikasi bagus,tetapi PLN cabang tebing tinggi yang kurang memuaskan sampai sekarang kabel yang lapuk tidak juga diganti",aplikasi bagustetapi pln cabang tebing kurang muas kabel lapuk tidak juga ganti,negative
"Aplikasi sangat membantu dan memudahkan user, fast respon. Smg tetap bisa mempertahankan layanan terbaik bagi kami sbg pelanggan. 👌",aplikasi sangat bantu mudah user fast respon smg tahan layan baik sbg langgan,positive
Rugi bayar tiap bulan tapi jaringan tidak pernah stabil.pengaduan di aplikasi juga malah dibikin ribet.efek tinggal di negara korup!!!,rugi bayar jaring tidak pernah stabilpengaduan aplikasi bikin ribetefek tinggal negara korup,negative
gagal terus ya kalau mau daftar,gagal ya daftar,negative
apk nya biar lbih di bikin keren lgi,biar lbih bikin bagus lgi,positive
Sangat lambat saat chat dengan agen pln123 ya,sangat lambat chat agen pln ya,negative
Masih belum bisa memberikan pelayanan yang baik,layan,negative
"Daftar aja susah bgt, mau masuk lewat no telp no otp tidak terkirim², lewat gmail suruh reset pass, udah mau direset katanya dikirim lampiran reset pass malah ga dikirim², ini apk maunya apasih",daftar sulit banget mau masuk no telp no otp tidak kirim gmail suruh reset pass direset kirim lampir reset pass tidak kirim mau apasih,negative
"PLN mobile bisa cek tagihan listrik dan nomor token, PLN mobile terbaik",pln mobile cek tagih listrik nomor token pln mobile baik,positive
Sangat membantu sekali👍🏻,sangat bantu,positive
cepat untuk tambah dayanya,cepat daya,positive
"keluar notif tapi ketika dibuka sedang ada gangguan, tanya info tagihan sedang ada gangguan...mending ngecek ko ecommerce wae penak. 👹👹👹👹👎👎👎",notif buka ganggu info tagih gangguanmending ngecek ko ecommerce wae penak,negative
aplikasi pln mobile nya sangat membantu untuk mengatasi permasalahan listrik KMI drmh,aplikasi pln mobile sangat bantu atas masalah listrik kmi drmh,positive
Terimakasih sudah di mudahkan dalam setiap transaksi....aplikasi terbaik 👍,terimakasih mudah transaksiaplikasi baik,positive
bayar listrik jadi lebih mudah makasihh,bayar listrik mudah makasihh,positive
Kalo pengaduan tombol meteran macet ya percuma download apk ini soalnya harus mengirim hasil nomer dg mengetik enter. Sedangkan enternya rusak... kita mau mengadukan tombol meteran yg rusak tapi terkendala karena sarat pengaduan harus konfirmasi dg menekan hasil tombol meteran. Tolong dipermudah cara pengaduanya,kalo adu tombol meter macet ya download kirim hasil nomer etik enter enternya rusak adu tombol meter rusak kendala sarat adu konfirmasi tekan hasil tombol meter tolong mudah pengaduanya,negative
PAYAH.. KECEWA ... Tgl 22 Oktober daftar pasang sambungan daya baru ..langsung bayar online/ transfer..SDH 3 Minggu belum di layani.. sy pilih paket Slo NIDI..tp belm juga di survey..payah ini PLN mobile...,payah kecewa tgl oktober daftar pasang sambung daya langsung bayar online transfersdh minggu layan sy pilih paket slo niditp belm surveypayah pln mobile,negative
"Tidak bisa melakukan pembayaran online, saya pakai ovo, sudah coba registrasi mandiri Debit, tapi tidak bisa melakukan pembayaran.",tidak bisa bayar online pakai ovo coba registrasi mandiri debit tidak bisa bayar,negative
"PLN the best dah,, bener2 cepet tanggap, kapanpun customer mengalami kendala dan pengaduan langsung ditangani hari itu juga oleh petugas... Sukses selalu utk PLN",pln the best dah bener cepet tanggap customer alami kendala adu langsung tangan tugas sukses pln,positive
aplikasi rusak gak bisa masuk... padahal versi sebelumnya bagus,aplikasi rusak tidak bisa masuk bagus,negative
Terima kasih bapak petugas PLN pelayanan cepat,terima kasih tugas pln layan cepat,positive
Untuk pasang listrik baru sangat ribet harus ada lembaga di luar dari PLN untuk urus sertifikat dan nomor apa lah .sebagai syarat pasang baru . Harusnya bisa berpikir lebih luas lagi gmn dengan orang awam dan gak tahu apa2 kasian ...PLN sloganya bagus no suap . Tapi harus mengurus dulu di luar dari PLn baru bisa . Sangat menyusahkan bagi orang2 kecil/orang awam yang gak ngerti apa2 .,pasang listrik sangat rumit lembaga pln urus sertifikat nomor syarat pasang pikir luas gimana orang awam tidak tahu kasi pln sloganya bagus no suap urus pln sangat susah orang kecilorang awam tidak ngerti,negative
"Terbaik makin keren aja aplikasinya, .☺️",baik bagus aplikasi,positive
Aplikasi kurang maksimal masa Mandiri direck debit kok ngak bisa di pakai bri juga ngak bisa,aplikasi kurang maksimal mandiri direck debit ngak pakai bri ngak,negative
terimakasih pln dengan aplikasi pln mobile sangat membantu.,terimakasih pln aplikasi pln mobile sangat bantu,positive
"Adanya PLN mobile membuat jdi gampang cek untuk pembyrN listrik nggk susah"" lgi buat dekddegan untuk sisihkan jatah bulanan listrik lbih mandiri lagi mksh 🙏🥰",pln mobile jdi gampang cek pembyrn listrik nggk sulit lgi dekddegan sisih jatah bulan listrik lbih mandiri mksh,positive
Fiturnya mudah dipahami,fiturnya mudah paham,positive
Lampu saya mati.no id hilang.jadi ga bisa berkeluh kesah,lampu matino id hilangjadi tidak bisa keluh kesah,negative
"terimakasiii PLN mobile, apk nya sangat membantu....",terimakasi pln mobile sangat bantu,positive
"Respon cepat, laporan gak sampe 5 menit langsung di respon, mantap pln",respon cepat lapor tidak sampe menit langsung respon bagus pln,positive
PLN mobile Sangat membantu dan bermanfantaat untuk saya,pln mobile sangat bantu bermanfantaat,positive
"Terimah kasih PLN telah menyediakan layanan ini,aplikasih ini sangat membantu kami dalam menyelesaikan masalah yang sering terjadi, pelayanan nya sangat cepat terimah kasih PLN.",terimah kasih pln sedia layan iniaplikasih sangat bantu selesai layan sangat cepat terimah kasih pln,positive
Ini aplikasi lucu juga padam ngak keluar pemberitahuan ketika udah nyala pemberitahuan nya padam ngak guna dong,aplikasi lucu padam ngak pemberitahuan nyala pemberitahuan padam ngak,negative
Aneh... ga fungsi di android 10,aneh tidak fungsi android,negative
aplikasi yg dapat memudahkan pelanggan,aplikasi mudah langgan,positive
PLN transaksi lebih aman dan cepat,pln transaksi aman cepat,positive
Tidak koorporatif tidak memuaskan tidak tanggap atas komplain yang dilaporkan,tidak koorporatif tidak muas tidak tanggap komplain lapor,negative
"aplikasi gk berguna..pngaduan padam listrik tidak ada respon sma sekli,gk di gubris,jd buat apa ada aplikasi ini.",aplikasi tidak bergunapngaduan padam listrik tidak ada respon sma sekligk gubrisjd aplikasi,negative
"Di aplikasi tertera "" nyala "" tapi belum ada penyambungan yang dilaksanakan.,padahal pembayaran sudah lunas",aplikasi tera nyala sambung dilaksanakanpadahal bayar lunas,negative
Fast respon dan mudah digunakan dan banyak promo 😁👍,fast respon mudah promo,positive
Kok susah di download ya apk nya . Pdahal kuota msh ada,sulit download ya pdahal kuota msh,negative
Sangat membantu dalam berbagai permasalahan yg berhubungan dg listrik. Yang terbaru membantu mengarahkan pemidahan KWH meter karena bangunannya akan dibongkar,sangat bantu masalah hubung listrik baru bantu arah pemidahan kwh meter bangun bongkar,positive
semakin mudah untuk transaksi tagihan listrik di pln mobeli,mudah transaksi tagih listrik pln mobeli,positive
Layanan pengaduan nga berguna. Listrik saya di tanjung duren selatan mati tanpa pemberitahuan sebelumnya. Telephone yg di bilang bebas pulsa nga berfungsi. Pelayanan PLN cacad,layan adu nga guna listrik tanjung duren selatan mati pemberitahuan telephone bilang bebas pulsa nga fungsi layan pln cacad,negative
PLN terbaek dan semakin maju dan Jaya,pln terbaek maju jaya,positive
"Alhamdulillah membantu sekali.. di saat urgent, penangan juga cepat.. 👍",alhamdulillah bantu sekali di urgent nang cepat,positive
"baru kali ini pembelian token 100 rb gagal lewat apk pln mobile,biasanya jg aman lancar tp kali ini pembayaran lewat virtual account mbanking sudah terpotong, saldo jg sudah berkurang. tp saya check di riwayatnya keterangannya. maaf, trsansaksi anda gagal dan dana sedang dalam pengecekan. mohon di tindak lanjutin pak/bu. kalopun gagal dana minta tolong di kembalikan . sudah info ke cs & email disuruh ditunggu aja. terima kasih",kali beli token rb gagal pln mobilebiasanya aman lancar kali bayar virtual account mbanking potong saldo kurang check riwayat terang maaf trsansaksi gagal dana kece mohon tindak lanjutin pakbu kalo gagal dana tolong kembali info cs email suruh tunggu terima kasih,negative
"Gak pernah dilayani, bahkan cenderung dipersulit",tidak pernah layan cenderung sulit,negative
cepat respon petugasnya pasang baru aja cepat,cepat respon tugas pasang cepat,positive
"sangat membantu untuk urusan listrik di rumah, ketika jauh dari rumah",sangat bantu urus listrik rumah rumah,positive
"memudahkan pembayaran listrik, hanya saja tidak pernah ngasih kupon/promo 🙏🙏",mudah bayar listrik tidak pernah ngasih kuponpromo,positive
"Apk gk jelas. Banyak fitur gk bisa digunakan. Terus, pilihan metode pembayaran terlalu sedikit. Kalau belum siap membuat kemudahan jangan di launching dulu apk nya. Review keselurahan masih sangat mengecewakan.",tidak jelas fitur tidak bisa pilih metode bayar mudah launching review selurah sangat kecewa,negative
PLN mobile aplikasi yang sangat memudahkan untuk mengurus di pln,pln mobile aplikasi sangat mudah urus pln,positive
"Sangat memuaskan, pelayanan sangat cepat 👍",sangat muas layan sangat cepat,positive
pelayanan yang sangat buruk ngelampirin nomor wa tapi pas di hubungin malah gak aktiv kan kurang ajar,layan sangat buruk ngelampirin nomor wa pas hubungin tidak aktiv kurang ajar,negative
"Aplikasinya sangat simple dan mudah. Saya tiap bulan pakai ini buat bayar tagihan. Dan sepanjang pengalaman saya menyampaikan aduan, langsung ditindaklanjuti dengan cepat. Terimakasih atas bantuanya.",aplikasi sangat simple mudah pakai bayar tagih alam adu langsung ditindaklanjuti cepat terimakasih bantuanya,positive
Denggan adanya pln mobile Sanggat membantu dan mempermudah.,denggan pln mobile sanggat bantu mudah,positive
Saya suka responsif cs nya 👍,suka responsif cs,positive
"aplikasi yang bagus, lebih memudahkan untuk para konsumen",aplikasi bagus mudah konsumen,positive
"Penanganan lambat, di status pengaduan dalam pengerjaan tapi di lapangan tidak ada",tangan lambat status adu kerja lapang tidak ada,negative
"pelayanan PLN sangat buruk, lambat, ngirim dua kali laporan 1 pun tidak ada tanggapan, lapor ke chat juga lambat , meteran menunjukan kata periksa seharusnya sudah ada pergantian dari jauh hari, ini hanya minta nomor CT saja lama PLN👎👎👎👎👎",layan pln sangat buruk lambat ngirim kali lapor tidak ada tanggap lapor chat lambat meter tunjuk periksa ganti nomor ct pln,negative
Ini sangat membantu saya untuk cek pemnyaran listrik saya.mksih,sangat bantu cek pemnyaran listrik sayamksih,negative
"Buruk, bagusan yang lama. Lebih gampang dan lengkap",buruk bagus gampang lengkap,negative
sangat membantu,sangat bantu,positive
Pengaduan di pln mobile mudah,adu pln mobile mudah,positive
respon yang sangat cepat dan ramah,respon sangat cepat ramah,positive
"Pelayanan sangat baik dan rama""",layan sangat baik rama,positive
"Tiba2 logout sendiri, pas login susah masukin no hp dan email 2x Lalu minta verivikasi email, pas kirim ulang gak ada verivikasi apa2 yg masuk ke email Sampe nunggu 30 menit+ Kenapa setiap login harus minta verivikasi email? 1x gak cukup? Kalo minta verivikasi ya kirim dong emailnya Pelanggan nungguin 30 menit+ gak ada yg masuk Tim aplikasinya loyo ini, diperbaiki kinerjanya",logout pas login sulit masukin no email x verivikasi email pas kirim ulang tidak ada verivikasi masuk email sampe nunggu menit login verivikasi email x tidak cukup kalo verivikasi ya kirim email langgan nungguin menit tidak ada masuk tim aplikasi loyo baik kerja,negative
Dengan pln mobile kita dapat terlayani dengan cepat dan tepat dalam urusan kelitrikan.,pln mobile layan cepat urus kelitrikan,positive
Terimakasih PLN... dengan adanya aplikasi ini bisa membantu untuk pasang meteran baru🙏🙏,terimakasih pln aplikasi bantu pasang meter,positive
"Kok error terus ya, ga bisa masuk terus",error ya tidak bisa masuk,negative
Sangat memuaskan pelayanannya,sangat muas layan,positive
terbaik pokoknya untuk respon Dan pelayan serta penanganan nya,baik pokok respon layan tangan,positive
Aplikasi bagus bisa cek history pembelian token listrik.👍,aplikasi bagus cek history beli token listrik,positive
"Ini saya beli token prabayar d aplikasi PLN mobile,udah aku trnsfer via BCA virtualacount,trnsfernya berhasil,knpa d riwayat transaksi d aplikasi kadaluarsa,padahal bayarnya belum masuk waktu tenggangnya,apa.bisa uang kembali",beli token prabayar d aplikasi pln mobileudah trnsfer via bca virtualacounttrnsfernya berhasilknpa d riwayat transaksi d aplikasi kadaluarsapadahal bayar masuk tenggangnyaapabisa uang,negative
Tolong lebih d perhatikan lgi pln mobel nya,tolong d perhati lgi pln mobel,negative
"ICONNET CACAT!!! SERING KALI Terhubung ke perangkat. Tidak dapat menyediakan koneksi internet ATAU SERING DI MODEMNYA 'LOS' KEDIP-KEDIP MERAH!!! MENGECEWAKAN SETALAH BERLANGGANAN ICONNET 8 BULAN SETIAP HARI BEGITU"" SAJA GANGGUANNYA!!! MENDING BERALIH KE INDIHOME!!!",iconnet cacat kali hubung perangkat tidak dapat sedia koneksi internet modem los kedipkedip merah kecewa seta langgan iconnet ganggu mending alih indihome,negative
sekarang makin mudahpembelian token & bayar tagihan listrik lewat aplikasi PLN mobile,mudahpembelian token bayar tagih listrik aplikasi pln mobile,positive
Daftar pasang baru B1 T/1300 dapat no bookingnya terus daftar pengajuan ulang karena daya terlalu besar B1 T/900 tidak bisa padahal data dan peruntukan kegunaan sama hanya dayanya saja yang minta diturunkan pengajuan ulang ditolak Mau usaha aja dipersulit mau dagang aja listriknya dikhususkan buat dagang aja ditolak gara-gara pengajuan ulang turun daya,daftar pasang b t no bookingnya daftar aju ulang daya b t tidak bisa data untuk guna daya turun aju ulang tolak usaha sulit dagang listrik khusus dagang tolak garagara aju ulang turun daya,negative
Kasih satu bintang dulu..soal nya komplain ada keluhan sampe.skrg blm ada respon nya,kasih bintang dulusoal komplain keluh sampeskrg respon,negative
pln terbaik,pln baik,positive
"dengan adanya pln mobile semua urusan listrik jadi mudah dan membantu, pelayanan nya ramah dan oke, terimakasih pln mobile",pln mobile urus listrik mudah bantu layan ramah oke terimakasih pln mobile,positive
Dengan adanya aplikasi PLN mobel ini pelayanan plg lebih mudah dan cepat,aplikasi pln mobel layan plg mudah cepat,positive
Verifikasi emailnya knp lama masuk ke emailnya sii,verifikasi email masuk email sii,negative
bagus dan memudahkan,bagus mudah,positive
aplikasi pln mobile bnyk bermanfaat buat kami pelanggan untuk laporkan keluhan kami,aplikasi pln mobile bnyk manfaat langgan lapor keluh,positive
"Pelayanan sangat buruk, sudah bayar ternyata ga bisa dipasang dan harus refund dana,giliran mau pengajuan refund dana sangat susah sekali dokumen susah di apload gagal terus!",layan sangat buruk bayar tidak bisa pasang refund danagiliran aju refund dana sangat sulit sekali dokumen sulit apload gagal,negative
"Mantaaaaapppp, jadi lebih mudah buat melapor gangguan listrik dan petugas nya sangat ramah",bagus mudah lapor ganggu listrik tugas sangat ramah,positive
Gak bisa daftar. Aneh kok bisa bertengger App seperti ini di playstore. Ngabisin waktu aja,tidak bisa daftar aneh tengger playstore ngabisin,negative
"Tidak bisa login padahal sebelum update terbaru, aplikasi berjalan lancar. Tolong segera diperbaiki",tidak bisa login baru aplikasi jalan lancar tolong baik,negative
"mantap , membantu sekali bagi hanya dalam satu genggaman .. bisa informasi , pengajuan permohonan dll ..",bagus bantu sekali bagi genggam informasi aju mohon,positive
Aplikasi ngga guna. Laporan d PLN mobile ngga ada rezpon. Bikin habis kuota saja. Buat yg lain mau download ngga usah. Ngga recommended banget.,aplikasi tidak guna lapor d pln mobile tidak ada rezpon bikin habis kuota download tidak usah tidak recommended banget,negative
"Saat melakukan permohonan pasang baru, tombol lanjutkan pembayaran selalu gagal.",mohon pasang tombol lanjut bayar gagal,negative
"Bermanfaat bgt buat semua permasalahan kelistrikan, fast respon juga. Pokonya very useful!",manfaat banget buat masalah listrik fast respon poko very useful,positive
sangat membantu dan responsif,sangat bantu responsif,positive
Sangat Membantu 👍👍👍,sangat bantu,positive
Tolong pengaduan kwh periksa gk pake foto meteran cukup input nomer saja.... Terkadang blm selesai input foto kluar sendiri dari aplikasi,tolong adu kwh periksa tidak pake foto meter input nomer terkadang selesai input foto kluar aplikasi,negative
"Setelah di telusuri ternyata aplikasi PLN mobile tidak bisa digunakan atau berjalan dengan menggunakan jaringan wiffi iconnet. Harus menggunakan jaringan lain seperti indihome, myrepublik dan paket data agar bisa berjalan dengan normal",telusur aplikasi pln mobile tidak bisa jalan jaring wiffi iconnet jaring indihome myrepublik paket data jalan normal,negative
"mantap, makin mudan",bagus mud,positive
Makin gk jelas .. iconnet saya mati ... Menu pengaduan nya gk bisa d gunakan ..Trus buat apa d buat ?,tidak jelas iconnet mati menu adu tidak bisa d d,negative
"Aplikasi yang sangat membantu serta mudah di pakai, terbaik..",aplikasi sangat bantu mudah pakai baik,positive
"Sangat membantu dan inovatif... Pengguna tau persis berapa penggunaan tiap bulannya... Mudah hanya tinggal foto dan input angka meteran, langsung keluar harganya... Bravo PLN",sangat bantu inovatif guna tau persis guna bulan mudah tinggal foto input angka meter langsung harga bravo pln,positive
Pln memang terbaik cepat dan kilat.Terimaksih PLN Untuk perbaikkannya.TYM🤗🙏🙏😇,pln baik cepat kilatterimaksih pln perbaikkannyatym,positive
Percuma pake app. Lapor nggak direspon. Pake listriqu jg nggak ditanggapi.,pake lapor tidak direspon pake listriqu tidak tanggap,negative
"Aplikasi ini sangat membatu dan mudah dalam menggunakannya, terimakasih PLN 💞",aplikasi sangat batu mudah guna terimakasih pln,positive
"aplikasi ini sangat membantu, terutama pelaporan gangguan dan pendaftaran PLN.terimakasih",aplikasi sangat bantu lapor ganggu daftar plnterimakasih,positive
"tiap hari mati lampu , bukan hanya sekali dalam sehari tapi sampai 12 x , sudah lapor sdh dtg petugas tapi dak ada realisaasi , yang datang hanya surat tagihan listrik dan denda , alat alat listrik kami banyak jebol akibat hidup mati , woy pak respon lah jangan nagih aja yg pandai",mati lampu sekali dalam hari x lapor dtg tugas dak realisaasi surat tagih listrik denda alat alat listrik jebol akibat hidup mati woy respon nagih pandai,negative
koq di infinix 40 pro g bs dibuka ya,koq infinix pro g bs buka ya,negative
Sangat membantu proses listrik dr rumah,sangat bantu proses listrik rumah,positive
Aplikasi ini mempermudah untuk pelayanan di PLN,aplikasi mudah layan pln,positive
"aplikasinya sangat simpel, memudahkan untuk pembelian token dan pembayaran tagihan listrik, pengaduan gangguan lebih cepat terkonfirmasi 🙏🙏",aplikasi sangat simpel mudah beli token bayar tagih listrik adu ganggu cepat konfirmasi,positive
NOT RECOMMENDED. FITUR PENGADUAN LAYANAN TIDAK BERJALAN DENGAN BAIK.,not recommended fitur adu layan tidak jalan,negative
Wkwk pas daftar . Ga bisa photo indentitas ktp Udah aja uninstal lgi,pas daftar tidak bisa photo indentitas ktp uninstal lgi,negative
"mempermudah bayar tagihan listrik, mempermudah beli token listrik mempermudah laporan gangguan listrik",mudah bayar tagih listrik mudah beli token listrik mudah lapor ganggu listrik,positive
aplikasi nya sangat bagus dan memudahkan untuk bertransaksi,aplikasi sangat bagus mudah transaksi,positive
Display UI lbih bagus.. tp fitur2 yg lama byk yg belum muncul (ato dihilangkan?) . Semoga segera ada updet terbaru.. agar fitur utk melihat statistik penggunaan dan history pembayaran bisa digunakan,display ui lbih bagus fitur byk muncul ato hilang moga updet baru fitur statistik guna history bayar,negative
Sangat Bermanfaat. Semoga terus di kembangkan lebih baik ya.,sangat manfaat moga kembang ya,positive
Pengaduan sering kali dibatalkan sepihak tanpa penyelesaian Terbaik 👍🏽,adu kali batal selesai baik,negative
Pulsa listrik kenapa kalau malam eror. Jam 10 malam ke atas sampai pagi. Mau beli tengah malam kehabisan malahan eror mulu. Sudah berkali2 kejadian begini tanpa ada perbaikan dari pihak PLN.,pulsa listrik malam error jam malam pagi beli malam habis error mulu kali jadi baik pln,negative
"Semakin ribet, lebih baik kembalikan pelayanan seperti dulu, aplikasi ini hanya orang orang tertentu saja yang bisa memakainya , tidak kompetible .",rumit kembali layan aplikasi orang orang maka tidak kompetible,negative
"aplikadi sangat membantu,melakukan pengaduan",aplikadi sangat membantumelakukan adu,positive
Pelayanan PLN JELEK SEKALI dalam hitungan menit hampir 10x hidup mati hidup mati bikin peralatan rusak aja,layan pln jelek sekali dalam hitung menit x hidup mati hidup mati bikin alat rusak,negative
"bolak balik laporan pemadaman terjadi tiap hari, eh buset abis laporan iya listrik nyala, tapi tiap hari tetep pemadaman. dah setahun laporan bgini, mana data riwayatnya byk yang ga ada di pengaduan. katanya over stok listrik, tapi kok ya pemadaman rutin kayak ritual ibadah",bolak lapor madam eh buset abis lapor iya listrik nyala tetep madam dah tahun lapor bgini data riwayat byk tidak ada adu over stok listrik ya madam rutin ritual ibadah,negative
PLN Mobile sangat membantu Pelanggan untuk mendapatkan Layanan secara Real Time. Terimakasih,pln mobile sangat bantu langgan layan real time terimakasih,positive
"kalo aplikasi error kita harus ngisi gmn ketika posisi luar kota? PLN pernah kepikiran gak? atau emang yakin gak akan pernah error? contoh hari ini, susah sekali mau scan barcode, masuk ke beranda pun gak muncul2 saldonya jaringan internet aman, buat youtube dan instagram",kalo aplikasi error ngisi gimana posisi kota pln pikir tidak atau tidak akan error contoh sulit sekali mau scan barcode masuk beranda tidak muncul saldo jaring internet aman youtube instagram,negative
sangat membantu sekali.. sekarang kendala apapun terkait pelayanan kelistrikan dapat dengan mudah diselesaikan di aplikasi pln mobile ini.. mana pelayanannya fast respon dan ramah-ramah.. Terima kasih PLN semoga selalu amanah demi kenyamanan pelanggan🤗🙏,sangat bantu sekali sekarang kendala apa kait layan listrik mudah selesai aplikasi pln mobile layan fast respon ramahramah terima kasih pln moga amanah nyaman langgan,positive
Aplikasi ini meringankan saya ketika ada gangguan tidak perlu lagi ke ulp terdekat untuk melaporkan gangguan,aplikasi ringan ganggu tidak perlu ulp dekat lapor ganggu,positive
Sangat membantu dalam pelayanan Losstrom dan pengaduan.,sangat bantu layan losstrom adu,positive
"Saya kurangin bintangnya. Karena saat di buka sering loading terus, dan akhirnya gak bisa kebuka. Padahal jaringan bagus, hp support sekali",rangin bintang buka loading tidak bisa buka jaring bagus support,negative
Terimakasih dengan apikasi ini bisa lebih mudah untuk mengatasi setiap gangguan masalah listrik pln,terimakasih apikasi mudah atas ganggu listrik pln,positive
meteran belum di pasang. tolong pln pasang meteran kami sudah bayar,meter pasang tolong pln pasang meter bayar,negative
PLN mobil sangat membantu,pln mobil sangat bantu,positive
Pembayaran pajak listrik masih kena admin. .,bayar pajak listrik kena admin,negative
Sangat membantu.terimah kasih PT PLN🙏,sangat membantuterimah kasih pt pln,positive
"memudahkan pelanggan dlm mengakses, jd lbh dkt dgn pln.tks",mudah langgan dlm akses lbh dkt plntks,positive
"Gak jelas. Orang pengaduan blm di tangani tapi status pengaduannya ""selesai"" -___ Lapor dari pagi sampe malem, sampe listrik mati total. Kejadian ga cuma sekali dua kali, tapi sering. Kalo telepon CS 123 pasti disuruh download apk pln. Pas di download begini -__",tidak jelas orang adu tangan status adu selesai lapor pagi sampe malem sampe listrik mati total jadi tidak cuma sekali dua kali kalo telepon cs suruh download pln pas download,negative
"dengan aplikasi pln mobile,urusan listrik lebih mudah dan cepat",aplikasi pln mobileurusan listrik mudah cepat,positive
"Heran, gangguan terus gangguan terus... Buruk",heran ganggu ganggu buruk,negative
sangat membantu membuat pengaduan listrik padam,sangat bantu adu listrik padam,positive
"ni aplikasi kenapa ya, gagal terhubung keserver , mohon update aplikasi terbaru, padahal baru download, aplikasi terbarumu mana ?",ni aplikasi ya gagal hubung keserver mohon aplikasi baru download aplikasi baru,negative
memberikan kemudahan dalam membeli token,mudah beli token,positive
Lumayan bagus dan sangat membantu pelanggan PLN baik untuk pembayaran ataupun untuk pengaduan dan layanan lain nya,lumayan bagus sangat bantu langgan pln bayar adu layan,positive
"Penjelasan dr petugas ULP Bajawa, tdk memberikan solusi, bahkan seolah-olah kami pelangan yg menggunakan Aplikasi PLN MOBILE tdk benar.sesungguhnya dgn aplikasi PLN MOBILE sangat membatu kami pelanggan.",jelas tugas ulp bajawa tidak beri solusi seolaholah pelang aplikasi pln mobile tidak benarsesungguhnya aplikasi pln mobile sangat batu langgan,negative
mudah digunakan,mudah,positive
"pln mobile semakin keren,,,semakin di permudah kami dalam pelayanan kelistrikan",pln mobile kerensemakin mudah layan listrik,positive
Proses verifikasi akunt sdh berhasil dan pengajuan tambah daya dapat diselesaikan dengan baik. Respon dalam menanggapi keluhan sangat cepat. Terima kasih PLN,proses verifikasi akunt hasil aju daya selesai respon tanggap keluh sangat cepat terima kasih pln,positive
membantu sekali soal pengaduan cepat dan responsif,bantu sekali soal adu cepat responsif,positive
